0,0,0
0.000966553064342202,2.84954618397309,9.96259304745821
0.00662713321789873,8.79681935266542,13.501458673655
0.0188269662955163,15.665217883229,14.1843188972779
0.0379312544271517,22.489138798907,13.5999554106328
0.0636502095989714,28.8434823329567,12.4601907478369
0.0954084716114927,34.5463933336197,11.0878084226479
0.132512409443358,39.5272601376475,9.63258611706176
0.174227547719997,43.7678853077575,8.16694982397456
0.219815817550109,47.2760579829692,6.72833329276874
0.268554641764283,50.073478783665,5.33794589070235
0.319747607411689,52.1900484252657,4.00910025120254
0.372731053903482,53.6609853526151,2.75092226784144
0.426878505804225,54.5252096085227,1.57002093253833
0.481603819019075,54.8243029579415,0.471258673119376
0.536363441504423,54.601741446201,-0.541873347596071
0.590657984115003,53.9022672560906,-1.46705218421421
0.644033207450119,52.771342020158,-2.30299422316945
0.696080491790799,51.2546568103619,-3.0493575569414
0.746436840756928,49.3976884108899,-3.70665712277238
0.794784462478884,47.2452976073689,-4.2761848861853
0.840849969273676,44.8413677141661,-4.75993208781817
0.884403235579606,42.228482456112,-5.16051263577363
0.925255953163632,39.4476425278141,-5.48108760426392
0.96325992191525,36.5380200741727,-5.7252911527001
0.998305113695819,33.5367501475936,-5.89715830008281
1.03031754565955,30.4787579793527,-6.00105500747086
1.05925699819185,27.3966206891541,-6.04161099424636
1.08511461113576,24.3204618630585,-6.02365566773578
1.10791039032072,21.277877261698,-5.95215749218627
1.12769065459692,18.2938897800983,-5.83216706753633
1.14452545164113,15.3909316676671,-5.6687641334342
1.1585059687629,12.5888519312364,-5.46700866084746
1.16974196283079,9.90494678425312,-5.2318961430769
1.17835923128159,7.35401096981692,-4.96831715045406
1.18449714399473,4.94840777263607,-4.68102116872677
1.18830625363148,2.69815554336606,-4.37458470029021
1.1899459998741,0.61102858642795,-4.05338357010998
1.18958252087232,-1.30732969256446,-3.72156934446509
1.18738658312922,-3.05328342304291,-3.38304974052968
1.18353163905173,-4.62507265833683,-3.04147287829268
1.17819201946361,-6.0226753998395,-2.70021520333333
1.17154126654373,-7.24766504278726,-2.36237288944672
1.1637506109177,-8.30306492511396,-2.03075651394356
1.15498759500462,-9.19320154922272,-1.70788878550289
1.14541484320896,-9.92355792969301,-1.39600509459075
1.13518897815445,-10.5006283994111,-1.09705664950824
1.12445968088547,-10.9317760837826,-0.812715956923299
1.11336889181396,-11.2250941288727,-0.544384404085483
1.10205014816534,-11.3892716457357,-0.293201700626719
1.09062805277648,-11.4334652109535,-0.0600569407142225
1.07921786831842,-11.3671766435138,0.154398948860188
1.06792523035539,-11.2001376615238,0.349739602501302
1.05684597210466,-10.9422019096786,0.525748671273725
1.0460660533252,-10.6032447405789,0.682404550278007
1.03566158543184,-10.1930710305227,0.819864577601834
1.02569894469986,-9.72133121376868,0.938448892943169
1.01623496528641,-9.19744562890175,1.03862413166474
1.00731720374454,-8.63053718712976,1.12098711710614
0.998984266734423,-8.02937229532987,1.18624870061824
0.991266193739466,-7.40230989660056,1.23521788515239
0.984184886764367,-6.75725842802154,1.2687863544806
0.97775457922105,-6.1016404392862,1.2879135163794
0.971982336490014,-5.44236456678411,1.29361215450357
0.966868580971723,-4.78580451545387,1.28693477031969
0.962407634808801,-4.13778466512421,1.26896068346614
0.958588273858191,-3.50357188889389,1.24078394634448
0.955394286916983,-2.88787314810601,1.20350211670695
0.95280503465011,-2.29483841135422,1.15820592055295
0.950796003126982,-1.72806843339026,1.10596982684045
0.949339347341897,-1.19062692343416,1.0478435454025
0.948404420564758,-0.685056630852389,0.984844450069665
0.947958285839624,-0.213398879080701,0.917950920363395
0.947966206414601,0.222783914363261,0.848096587259454
0.948392112343756,0.622383183304996,0.776165461433822
0.94919904094661,0.984717061414713,0.702987916096585
0.950349549240287,1.30950155466934,0.629337490986101
0.951806096870861,1.59682043942682,0.555928479323094
0.953531398461646,1.84709426643459,0.483414255493617
0.955488744665089,2.06104882803468,0.412386297916992
0.957642291550108,2.23968342139075,0.343373858931125
0.959957318276891,2.38423921508675,0.276844231560552
0.962400453305472,2.49616800024858,0.213203561686188
0.964939869652299,2.57710158072123,0.152798153371307
0.967545449950133,2.62882203007003,0.0959162148751299
0.970188922281099,2.65323301652533,0.0427899931609136
0.97284396794059,2.6523323706874,-0.00640175456372126
