0,0,0
0.000968468731073979,2.85247765601033,9.96117818186571
0.00663976195868976,8.80401908419675,13.4960027550156
0.0188607697671178,15.675729415225,14.1757871194098
0.0379958409458565,22.5017023173987,13.5896869008308
0.0637536977557245,28.8570097487783,12.4491585165776
0.0955574180347474,34.5600041192816,11.076594160918
0.132711874232572,39.5402246439659,9.62150239399779
0.174481177360626,43.7795717521581,8.15615267321947
0.220125921765765,47.2859003190682,6.71789737644303
0.268922266301534,50.0809618331936,5.32790839415435
0.320172608428716,52.1947036961934,3.99948441579747
0.373212177893507,53.6623924369422,2.74174902274353
0.427413476741134,54.5229999397795,1.56131398851651
0.482189432791721,54.8181640961333,0.463046177207643
0.536995666740978,54.5914209216113,-0.549558896282388
0.591332067997354,53.8875755001605,-1.47417485275552
0.644743784903356,52.7521541856436,-2.3095159238138
0.696821696384003,51.2309134309002,-3.05523944042769
0.747202415696287,49.3693949294215,-3.71186095717704
0.795567870171166,47.2125228455304,-4.28067435298787
0.841644498064127,44.8042413778145,-4.76367395835692
0.885202102410288,42.1871917844805,-5.16347780812741
0.926052401048399,39.4024281999716,-5.48325199014943
0.964047311281189,36.4891714888302,-5.72663640984635
0.999077006794741,33.4846001920979,-5.89767240951608
1.03106778340465,30.423677401605,-6.00073269807778
1.05997976892201,27.3390121826089,-6.04045401929593
1.08580451095167,24.2607539701607,-6.02167293993053
1.10856247477163,21.2165181953264,-5.94936508537574
1.12830048162367,18.2313412559754,-5.82858809451005
1.14508911579863,15.3276628334287,-5.66442851024363
1.15902012685365,12.5253334700838,-5.46195276890364
1.17020385117902,9.84164526297254,-5.22616240084822
1.17876667496531,7.2913834925757,-4.96195350695938
1.18484855842991,4.88689699347535,-4.67408053119694
1.18860063896915,2.63818508182117,-4.36712430837088
1.19018292872663,0.552998882319188,-4.04546432881479
1.18976211993056,-1.36304505731973,-3.71325512777759
1.18750950926732,-3.10634091565864,-3.37440667711003
1.18359905054169,-4.67516148704914,-3.03256863018797
1.17820554293794,-6.06951970122648,-2.69111824793447
1.17150296035168,-7.29102556596013,-2.35315181419702
1.1636629255198,-8.34274022038566,-2.02147933249884
1.15485333104188,-9.22902867447793,-1.69862228318713
1.14523710786785,-9.95541269273107,-1.38681421009829
1.13497114042733,-10.5284251589937,-1.08800389888802
1.1242053262995,-10.9554671359844,-0.803860904955376
1.11308177716973,-11.2446687086046,-0.535783187236776
1.10173415679112,-11.4047545759913,-0.284906604863893
1.09028715076501,-11.4449152344388,-0.0521160365652563
1.07885606217183,-11.3746844728669,0.161942112457522
1.06754652642028,-11.2038237853486,0.356846244839007
1.05645433813478,-10.9422141921266,0.532384967042162
1.04566538246382,-10.5997558522465,0.688541758017604
1.03525566286012,-10.1862757480272,0.825479110847774
1.02529141715256,-9.71144362455768,0.943522336067531
1.01582931359186,-9.18469627667688,1.0431432029516
1.00691671850286,-8.61517019176703,1.12494358206079
0.99859202720639,-8.01164247939662,1.18963923891131
0.990885049979458,-7.38247994854197,1.2380439149332
0.983817444993386,-6.73559612985969,1.27105381806239
0.977403190401624,-6.07841598428068,1.28963263150382
0.971649088032879,-5.41784798998395,1.29479713553458
0.966555291475402,-4.76026325746295,1.28760352380149
0.962115851707316,-4.11148128674186,1.26913448250775
0.958319273829415,-3.47676195161216,1.24048708827002
0.955149078884444,-2.86080327277619,1.20276156833814
0.952584365194513,-2.26774452470643,1.15705095537435
0.950600364110209,-1.70117420952702,1.10443165814137
0.949168985535727,-1.16414242494609,1.04595495929811
0.948259349068945,-0.659177151841069,0.982639442081485
0.947838297069106,-0.188303990139932,0.915464338990494
0.94787088643342,0.246931121247014,0.84536378770157
0.948320856323525,0.64543665390584,0.773221972339786
0.949151069529922,1.00654814821405,0.699869121910979
0.950323925594122,1.32999920292859,0.626078332157678
0.951801744221663,1.61589119913193,0.552563172324284
0.953547117912013,1.86466214008918,0.4799760342852
0.955523233101861,2.07705496532645,0.408907178179064
0.95769415946474,2.25408567262261,0.339884426074196
0.960025107331216,2.39701155595137,0.273373453231836
0.96248265348908,2.50729984103991,0.209778625198444
0.965034935891548,2.5865969734227,0.14944432820748
0.967651818043156,2.636698786947,0.0926567401632852
0.970305024047789,2.65952175388508,0.0396459897724933
0.972968245491342,2.65707549136548,-0.00941134786219129
0.975617221493457,2.6314366729632,-0.0543894697092992
0.978229793399052,2.5847244691775,-0.0952103263309588
0.980785935692089,2.51907761634337,-0.131840413601295
0.983267764801965,2.43663319041478,-0.164287419628897
0.985659527538358,2.33950714014689,-0.192596769521044
0.987947570934535,2.22977661359457,-0.216848108060868
0.990120295303284,2.10946409261626,-0.237151757645624
0.992168092315338,1.98052333228985,-0.253645185992505
0.994083269898763,1.84482708585348,-0.266489515193891
0.995859965730843,1.70415658100737,-0.275866100729991
0.99749405105301,1.56019270016311,-0.281973206055121
0.998983026485943,1.41450880550022,-0.285022795392916
1.00032591145745,1.2685651394693,-0.285237464432384
1.00152312878184,1.12370472263572,-0.282847525734474
1.00257638584758,0.981150663447358,-0.278088262859389
1.00348855378124,0.842004788583154,-0.271197364526911
1.00426354586215,0.707247497936718,-0.262412547542057
1.00490619636415,0.577738744944658,-0.251969374770281
1.00542214090031,0.454220040809754,-0.240099272141936
1.00581769924433,0.337317380117108,-0.227027746513946
1.0060997614996,0.227544985315541,-0.21297280422505
1.00627567838471,0.125309768452839,-0.198143568354385
1.00635315630311,0.0309164103260091,-0.182739091034968
1.00634015776613,-0.0554270402499971,-0.166947355685118
1.00624480764267,-0.133603141126191,-0.150944462701722
1.00607530561626,-0.203578695704305,-0.134893991007674
1.00583984514252,-0.265398141934398,-0.118946526858589
1.00554653911597,-0.319176772569712,-0.103239350486658
1.0052033523765,-0.365093862703361,-0.0878962704864947
1.00481804111264,-0.403385775215221,-0.0730275953227547
1.00439809915065,-0.434339109157036,-0.0587302309547465
1.00395071105604,-0.458283950367342,-0.0450878933210846
1.0034827119183,-0.475587277799056,-0.0321714242993222
1.00300055363811,-0.486646573220816,-0.0200391997421752
1.00251027749241,-0.491883676172683,-0.00873761828431288
1.00201749271289,-0.491738920367326,0.00169834019795508
1.00152736078047,-0.486665582173959,0.0112444973168931
1.00104458511028,-0.477124666443893,0.0198868105846119
1.00057340577883,-0.463580049768408,0.027620669577568
1.00011759892764,-0.446493996332003,0.0344501634496137
0.999680480464634,-0.426323056862189,0.0403873288632138
0.999264913676439,-0.403514356801912,0.0454513868428319
0.998873320360439,-0.378502275758866,0.0496679764573629
